candidate_id,rank,score,reasoning
CAND_0046132,1,0.7876,AI Research Engineer | 4.3 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 94%
CAND_0018499,2,0.7825,Senior Machine Learning Engineer | 7.2 yrs exp | 10 AI skills matched | strong semantic match | open to work | active this month | response rate 61%
CAND_0039754,3,0.7767,Senior Applied Scientist | 16.2 yrs exp | 13 AI skills matched | strong semantic match | open to work | active this month | response rate 81%
CAND_0046525,4,0.766,Senior Machine Learning Engineer | 6.1 yrs exp | 11 AI skills matched | strong semantic match | open to work | active this month | response rate 88%
CAND_0040887,5,0.7626,Machine Learning Engineer | 4.7 yrs exp | 6 AI skills matched | strong semantic match | open to work | active this month | response rate 84%
CAND_0008295,6,0.762,AI Research Engineer | 6.5 yrs exp | 3 AI skills matched | strong semantic match | open to work | active this month | response rate 89%
CAND_0033179,7,0.7611,AI Research Engineer | 6.9 yrs exp | 12 AI skills matched | strong semantic match | open to work | active this month | response rate 84%
CAND_0043860,8,0.7587,Junior ML Engineer | 6.1 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 81%
CAND_0043637,9,0.748,Junior ML Engineer | 5.5 yrs exp | 5 AI skills matched | moderate semantic match | open to work | active this month | response rate 92%
CAND_0077337,10,0.7468,Staff Machine Learning Engineer | 7.0 yrs exp | 12 AI skills matched | strong semantic match | open to work | active this month | response rate 95%
CAND_0070525,11,0.7465,Senior Software Engineer (ML) | 5.4 yrs exp | 5 AI skills matched | moderate semantic match | open to work | active this month | response rate 93%
CAND_0080534,12,0.7381,ML Engineer | 3.8 yrs exp | 12 AI skills matched | moderate semantic match | open to work | active this month | response rate 91%
CAND_0007596,13,0.7374,Junior ML Engineer | 4.4 yrs exp | 8 AI skills matched | moderate semantic match | open to work | active this month | response rate 86%
CAND_0066690,14,0.7347,ML Engineer | 4.8 yrs exp | 10 AI skills matched | moderate semantic match | open to work | active this month | response rate 88%
CAND_0002025,15,0.7328,Senior AI Engineer | 5.9 yrs exp | 15 AI skills matched | strong semantic match | open to work | active this month | response rate 80%
CAND_0072688,16,0.7293,Data Scientist | 6.9 yrs exp | 9 AI skills matched | moderate semantic match | open to work | active this month | response rate 87%
CAND_0004402,17,0.7289,AI Research Engineer | 6.0 yrs exp | 9 AI skills matched | strong semantic match | open to work | active this month | response rate 83%
CAND_0092706,18,0.7286,AI Research Engineer | 5.8 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 78%
CAND_0053605,19,0.7254,Senior Software Engineer (ML) | 6.9 yrs exp | 3 AI skills matched | moderate semantic match | open to work | active this month | response rate 88%
CAND_0011327,20,0.7253,AI Research Engineer | 6.3 yrs exp | 6 AI skills matched | strong semantic match | open to work | active this month | response rate 79%
CAND_0055905,21,0.7252,Senior Machine Learning Engineer | 8.1 yrs exp | 11 AI skills matched | strong semantic match | open to work | active this month | response rate 87%
CAND_0026942,22,0.7235,Junior ML Engineer | 6.0 yrs exp | 7 AI skills matched | moderate semantic match | open to work | active this month | response rate 84%
CAND_0053591,23,0.7205,AI Engineer | 5.3 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 81%
CAND_0015967,24,0.7165,Senior Software Engineer (ML) | 5.4 yrs exp | 9 AI skills matched | strong semantic match | open to work | active this month | response rate 45%
CAND_0035879,25,0.7159,AI Research Engineer | 4.5 yrs exp | 6 AI skills matched | strong semantic match | open to work | active this month | response rate 82%
CAND_0088025,26,0.7131,Staff Machine Learning Engineer | 8.6 yrs exp | 10 AI skills matched | strong semantic match | open to work | active this month | response rate 83%
CAND_0030784,27,0.7117,Data Scientist | 4.4 yrs exp | 9 AI skills matched | strong semantic match | open to work | active this month | response rate 90%
CAND_0082086,28,0.711,Senior Software Engineer (ML) | 6.0 yrs exp | 8 AI skills matched | moderate semantic match | open to work | active this month | response rate 85%
CAND_0064326,29,0.7105,Search Engineer | 7.6 yrs exp | 9 AI skills matched | strong semantic match | open to work | active this month | response rate 94%
CAND_0067866,30,0.709,Senior Software Engineer (ML) | 6.4 yrs exp | 5 AI skills matched | moderate semantic match | open to work | active this month | response rate 79%
CAND_0043829,31,0.7076,AI Research Engineer | 4.8 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 78%
CAND_0064256,32,0.7056,Junior ML Engineer | 6.4 yrs exp | 7 AI skills matched | moderate semantic match | open to work | active this month | response rate 86%
CAND_0074225,33,0.704,Machine Learning Engineer | 4.3 yrs exp | 9 AI skills matched | moderate semantic match | open to work | active this month | response rate 91%
CAND_0064888,34,0.7038,ML Engineer | 5.8 yrs exp | 8 AI skills matched | moderate semantic match | open to work | active this month | response rate 92%
CAND_0075574,35,0.7023,Machine Learning Engineer | 5.7 yrs exp | 10 AI skills matched | strong semantic match | open to work | active this month | response rate 58%
CAND_0054546,36,0.7009,AI Research Engineer | 4.9 yrs exp | 4 AI skills matched | moderate semantic match | open to work | active this month | response rate 92%
CAND_0019480,37,0.7007,NLP Engineer | 2.8 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 87%
CAND_0042506,38,0.7004,Search Engineer | 4.2 yrs exp | 12 AI skills matched | strong semantic match | open to work | active this month | response rate 48%
CAND_0096142,39,0.6985,Applied ML Engineer | 5.0 yrs exp | 9 AI skills matched | moderate semantic match | open to work | active this month | response rate 84%
CAND_0010603,40,0.6962,ML Engineer | 5.3 yrs exp | 5 AI skills matched | moderate semantic match | open to work | active this month | response rate 94%
CAND_0073314,41,0.6952,Senior Software Engineer (ML) | 5.2 yrs exp | 7 AI skills matched | moderate semantic match | open to work | active this month | response rate 84%
CAND_0006418,42,0.6945,Machine Learning Engineer | 5.7 yrs exp | 9 AI skills matched | strong semantic match | open to work | active 73d ago | response rate 92%
CAND_0016659,43,0.6944,ML Engineer | 4.4 yrs exp | 8 AI skills matched | moderate semantic match | open to work | active this month | response rate 89%
CAND_0086154,44,0.6918,Data Scientist | 6.8 yrs exp | 7 AI skills matched | moderate semantic match | open to work | active this month | response rate 90%
CAND_0054318,45,0.6894,AI Research Engineer | 3.5 yrs exp | 7 AI skills matched | strong semantic match | open to work | active this month | response rate 87%
CAND_0099806,46,0.6886,AI Engineer | 4.6 yrs exp | 8 AI skills matched | strong semantic match | open to work | active 38d ago | response rate 76%
CAND_0053527,47,0.6872,Junior ML Engineer | 7.0 yrs exp | 4 AI skills matched | moderate semantic match | open to work | active this month | response rate 81%
